83	0.0190410614013672
83	0.0027320384979248
83	0.00277090072631836
132	0.00249004364013672
151	0.00274395942687988
151	0.00274085998535156
151	0.00240993499755859
151	0.00243401527404785
216	0.335705041885376
216	0.011660099029541
216	0.0116488933563232
216	0.0117580890655518
216	0.162106037139893
216	6.39100909233093
216	0.0915830135345459
227	0.0163090229034424
228	0.0146660804748535
5	0.00998902320861816
41	0.010936975479126
51	0.0108199119567871
56	0.0108730792999268
59	0.0107371807098389
68	0.0108439922332764
77	0.0108959674835205
77	0.0108711719512939
77	0.0110599994659424
83	0.0111711025238037
82	0.0121510028839111
89	0.0119490623474121
86	0.0121569633483887
101	0.0109169483184814
101	0.0111420154571533
101	0.0108730792999268
0	0.0100150108337402
1	0.00963497161865234
11	0.00971007347106934
3005	0.00796103477478027
12469	0.0567970275878906
13	0.00190305709838867
41	0.0025179386138916
78	0.00209498405456543
93	0.00225710868835449
129	0.00269603729248047
137	0.00309109687805176
8343	0.0242922306060791
8343	0.175485849380493
23525	0.714084148406982
7875	0.0249819755554199
8376	0.194864988327026
8376	0.0416719913482666
147137	0.322381973266602
147137	0.888922929763794
208	0.00344991683959961
208	0.0113630294799805
33419	0.0223469734191895
33419	0.115021944046021
33419	0.0221929550170898
24922	0.223870038986206
1706	0.00495100021362305
1706	0.00644612312316895
24922	0.0695860385894775
24922	0.0708680152893066
56909	0.00164794921875
56909	0.415236949920654
367	0.00329089164733887
367	0.00972986221313477
42071	0.0131821632385254
42071	1.27672791481018
33946	0.478279113769531
33946	0.0167138576507568
36941	0.0208790302276611
39031	0.0201790332794189
39031	0.482112884521484
39031	0.441807985305786
39031	1.11634087562561
39031	0.415663003921509
39031	0.353139877319336
107	0.0027611255645752
107	0.0115649700164795
10428	0.00399589538574219
10428	0.0353941917419434
16797	0.403933048248291
16797	1.41693902015686
6718	0.123342990875244
3696	0.538547039031982
12772	0.135497093200684
12772	0.124622106552124
12772	0.920006990432739
24496	0.0065000057220459
24496	3.04222297668457
24496	0.00621294975280762
59539	0.499122142791748
59539	3.72177290916443
27415	1.58860111236572
27415	0.0215849876403809
3518	0.299021005630493
3518	0.0115489959716797
130734	4.19667911529541
130734	0.0086820125579834
8375	0.0865218639373779
8375	0.0831820964813232
15936	0.13097620010376
15936	0.135074138641357
15936	0.130448818206787
13092	1.65896391868591
13092	0.45363712310791
27302	0.203564167022705
27302	0.586165904998779
64193	3.41521811485291
64193	0.0953888893127441
105896	0.0023951530456543
105896	2.67438721656799
105896	0.00264811515808105
43	0.0126888751983643
21	0.0118069648742676
22	0.0118129253387451
2387	0.0374729633331299
2387	0.00342988967895508
7016	0.00807499885559082
7016	0.0695128440856934
7016	0.00804400444030762
12772	0.245965957641602
12772	0.103939056396484
9	0.0012671947479248
42199	4.17992115020752
42199	0.00743198394775391
50485	0.00238609313964844
50485	1.07502794265747
5	0.0116920471191406
5	0.0117340087890625
5	0.0117359161376953
4	0.011667013168335
6	0.0117509365081787
6	0.0117371082305908
5	0.0117480754852295
5	0.0116569995880127
5	0.0114929676055908
5	0.0115289688110352
5	0.0116980075836182
5	0.0116729736328125
5	0.0116300582885742
5	0.011699914932251
5	0.0114469528198242
5	0.0118880271911621
6	0.0115249156951904
7	0.0117900371551514
7	0.0115721225738525
7	0.011699914932251
7	0.011599063873291
7	0.0115540027618408
7	0.0119469165802002
7	0.0116660594940186
8	0.0118489265441895
9	0.0115067958831787
29	0.0456130504608154
26	0.0120251178741455
10991	0.619765996932983
10991	0.109592914581299
29092	1.40493011474609
48	0.0118989944458008
64	0.0123291015625
64	0.0122668743133545
64	0.0127248764038086
64	0.0123989582061768
66	0.0128788948059082
5	0.0115299224853516
5	0.0113871097564697
4	0.0116369724273682
18	0.00268697738647461
18	0.00280499458312988
18	0.00262689590454102
21	0.00224995613098145
26	0.00260591506958008
26	0.00250887870788574
10463	0.219267129898071
2512	0.0165221691131592
2512	0.0167839527130127
17208	0.558701992034912
17208	0.281888008117676
17208	0.109285831451416
16875	0.305658102035522
16875	0.0174829959869385
8196	0.222059965133667
8196	0.222050905227661
14102	0.443807125091553
2454	0.0198659896850586
2454	0.0354359149932861
21642	0.00279092788696289
21642	0.554615020751953
15278	0.569062948226929
15278	0.433948040008545
17	0.0323090553283691
192	0.00311899185180664
192	0.0107619762420654
34740	0.0642819404602051
19868	0.9758620262146
19868	0.803225040435791
32	0.0121481418609619
19868	0.994040012359619
34	0.00245213508605957
34	0.00271105766296387
89	0.00264406204223633
12772	0.384013891220093
12772	0.563468933105469
31603	0.037930965423584
31603	2.04973387718201
11	0.00187778472900391
29758	5.8283519744873
29758	0.0275440216064453
25163	0.00567388534545898
25163	2.2339608669281
513	0.00346779823303223
513	0.00333595275878906
513	0.00330018997192383
513	0.00149989128112793
513	0.00100898742675781
8	0.000957012176513672
8	0.00094294548034668
8	0.0101931095123291
8	0.00097203254699707
8	0.0108969211578369
8	0.000982046127319336
7	0.00104999542236328
10	0.000995874404907227
10	0.000509977340698242
10	0.000543117523193359
9	0.00116801261901855
15	0.00100898742675781
15	0.011559009552002
17	0.00217819213867188
17	0.00205588340759277
17	0.00229978561401367
32	0.00300407409667969
32	0.00134897232055664
33	0.00168681144714355
31	0.0012509822845459
31	0.00132489204406738
29	0.00122308731079102
30	0.00138521194458008
196	0.0013740062713623
24309	0.120218992233276
24309	0.0326240062713623
56433	0.0123281478881836
56433	1.78704190254211
6025	0.0379199981689453
14675	1.38035988807678
12498	2.0469708442688
13319	0.703833818435669
13291	0.404467821121216
13609	0.121531963348389
13812	0.121855974197388
3223	1.42751693725586
4299	0.201480150222778
5076	0.307723999023438
120	0.00250005722045898
76	0.00181102752685547
77	0.00185012817382812
30	0.0114090442657471
15	0.000377893447875977
25	0.000379800796508789
33	0.000509977340698242
31	0.000663995742797852
41	0.000632047653198242
45	0.000689029693603516
49	0.000598907470703125
49	0.00101995468139648
30	0.707957983016968
39	0.00100016593933105
39	0.000982999801635742
38019	0.421979904174805
38019	0.589287042617798
38019	0.201487064361572
38019	0.302638053894043
9	0.000627994537353516
11	0.000591039657592773
11	0.00119996070861816
21	0.00274491310119629
21	0.00272798538208008
13	0.00255298614501953
20	0.00266003608703613
14	0.00161290168762207
23	0.00190997123718262
23	0.00281000137329102
392	0.00520014762878418
11	0.0117840766906738
13	0.011350154876709
13	0.000507116317749023
13	0.000463962554931641
28	0.0111560821533203
31	0.0114240646362305
18	0.0112519264221191
20	0.0113110542297363
11	0.011754035949707
9	0.0118908882141113
14	0.00123715400695801
19	0.00747299194335938
29	0.0024878978729248
10	0.00116205215454102
33	0.00279998779296875
34	0.00278902053833008
35	0.00273704528808594
12772	0.103557825088501
12772	1.04747104644775
37248	2.31351685523987
37248	1.25990891456604
37248	0.0169332027435303
1398	0.0146300792694092
11300	0.0445740222930908
11300	0.0698459148406982
2157	0.0160200595855713
2157	0.0255820751190186
5665	0.00985002517700195
5665	1.2930920124054
22293	1.23245811462402
24371	2.07435512542725
24371	1.69120907783508
42	0.0116980075836182
48515	3.57897591590881
48515	1.32320404052734
48515	9.97573804855347
279	0.00204801559448242
11138	0.325722932815552
11138	0.0965790748596191
11138	0.552623987197876
12772	0.0875029563903809
12772	0.254179000854492
12772	0.202949047088623
12856	0.130473852157593
27	0.0020899772644043
40	0.0021049976348877
29	0.00206804275512695
41	0.00212502479553223
42	0.00222992897033691
52	0.00208115577697754
39	0.00217103958129883
51	0.00147795677185059
58	0.00159096717834473
90	0.00181007385253906
71	0.00179314613342285
72	0.00180602073669434
81359	0.29603910446167
9474	0.844181060791016
21654	0.0286688804626465
5498	0.0176599025726318
5498	0.468148946762085
